incident_datetime,incident_cord_x,incident_cord_y,num_victims,location_type
10/25/44 18:15,26.62202157,-38.44529325,3,13
11/23/44 15:00,26.62218767,-38.44532154,1,13
8/23/44 7:45,26.62104383,-38.44279724,2,15
10/26/44 20:00,26.61982344,-38.4439681,2,10
10/28/44 11:30,26.61853449,-38.44187346,1,10
10/1/44 21:30,26.61883084,-38.44192809,2,10
12/3/44 23:30,26.61717734,-38.44199838,1,20
9/29/44 16:20,26.62258797,-38.4467523,1,31
7/31/44 5:16,26.62069743,-38.43958693,1,17
5/9/44 19:00,26.62498988,-38.44494329,1,13
4/14/44 18:29,26.61859459,-38.44270798,1,0
8/30/44 12:52,26.62423463,-38.44512317,1,32
3/31/44 14:05,26.62669563,-38.44379213,1,10
12/10/44 14:10,26.62137516,-38.44130191,1,10
7/30/44 0:00,26.61956057,-38.4429198,6,10
6/21/44 2:00,26.62665369,-38.4431281,1,13
10/11/44 18:30,26.62222027,-38.44462645,1,13
3/25/44 9:00,26.62483567,-38.44587549,1,13
6/15/44 1:01,26.62032605,-38.44256711,1,17
9/23/44 23:00,26.61949966,-38.43876364,1,13
10/23/44 18:00,26.62572237,-38.44599259,1,22
5/14/44 12:00,26.61865753,-38.44140383,1,10
6/29/44 2:37,26.61887261,-38.44194975,1,17
3/10/44 13:00,26.62166737,-38.44413895,1,0
8/15/44 15:40,26.62172177,-38.44262436,1,30
8/12/44 1:24,26.61727188,-38.44156937,1,5
9/10/44 4:00,26.6162513,-38.44331403,1,13
7/7/44 1:05,26.62388088,-38.44260651,1,28
12/21/44 9:00,26.61583767,-38.44426916,1,13
12/22/44 18:50,26.62197116,-38.44487406,1,15
8/7/44 2:10,26.61832892,-38.44096068,1,13
1/29/44 12:00,26.62603869,-38.44326019,1,33
5/20/44 23:00,26.61805571,-38.44224218,1,5
6/6/44 19:00,26.62353765,-38.44346732,1,13
4/9/44 0:00,26.6205066,-38.43868301,1,28
9/13/44 13:00,26.6191096,-38.4424504,1,10
6/8/44 17:45,26.61850949,-38.44301181,1,5
8/6/44 14:00,26.61983708,-38.44463889,3,14
3/3/44 21:15,26.62555269,-38.44307515,2,10
11/23/44 17:00,26.61724607,-38.44555599,1,0
11/5/44 23:58,26.62075569,-38.44323914,2,0
7/5/44 13:00,26.61843846,-38.44226809,2,10
11/2/44 15:22,26.61624719,-38.44472326,1,0
9/3/44 21:00,26.62613649,-38.44611848,1,13
9/20/44 15:30,26.61843666,-38.44329531,1,10
12/14/44 9:40,26.61575815,-38.44510993,2,0
6/14/44 21:00,26.6163127,-38.44485597,1,10
7/31/44 11:12,26.61869219,-38.44306768,1,10
5/10/44 11:59,26.62247365,-38.44537466,1,5
1/10/44 21:00,26.62349593,-38.44444306,1,13
11/15/44 12:13,26.61892151,-38.44578364,1,13
10/22/44 21:00,26.62017756,-38.44212541,3,5
12/6/44 15:16,26.61995872,-38.4410405,1,5
7/10/44 9:25,26.61869219,-38.44306768,1,0
9/12/44 19:00,26.6194396,-38.44451854,14,10
5/28/44 8:20,26.62098721,-38.44274724,1,10
9/28/44 5:30,26.62188754,-38.44308784,1,13
4/13/44 20:10,26.61729928,-38.44135035,1,16
6/28/44 10:00,26.62076364,-38.44323795,1,10
12/15/44 1:26,26.61855654,-38.44185915,1,5
10/21/44 15:38,26.62603869,-38.44326019,1,33
2/14/44 0:00,26.62141327,-38.44123635,1,28
7/11/44 22:45,26.61955984,-38.44236049,2,5
9/11/44 4:00,26.62104383,-38.44279724,1,15
3/7/44 2:30,26.62489012,-38.4457328,1,13
4/22/44 22:30,26.61927433,-38.44378141,3,17
3/11/44 21:55,26.6202856,-38.44499352,1,15
6/27/44 9:00,26.61977177,-38.44150758,1,13
5/25/44 6:26,26.62013568,-38.44104633,1,17
11/20/44 16:00,26.61958414,-38.44473831,1,0
6/18/44 2:00,26.61902448,-38.44264791,1,17
12/5/44 13:00,26.61942936,-38.44646904,1,21
12/25/44 20:58,26.6234857,-38.44273759,2,10
1/5/45 16:00,26.61798166,-38.44209091,1,13
5/22/44 4:00,26.61898386,-38.44245663,1,0
12/30/44 11:40,26.62250932,-38.44243647,1,16
3/10/44 13:40,26.61639819,-38.44120296,1,10
6/7/44 12:00,26.61693416,-38.44343422,1,0
12/20/44 20:20,26.61782679,-38.44277923,2,10
6/25/44 15:30,26.61824167,-38.4443983,2,13
12/29/44 22:30,26.6217627,-38.44101429,1,0
9/11/44 16:00,26.61895768,-38.44251402,1,6
7/28/44 11:58,26.62452592,-38.44531033,1,10
12/7/44 15:30,26.61732471,-38.44498027,1,0
11/4/44 17:00,26.62089083,-38.44318755,1,0
3/12/44 0:45,26.61668275,-38.44344541,2,10
11/18/44 20:00,26.61919941,-38.4437461,1,10
7/30/44 17:00,26.62575497,-38.44493225,1,4
8/10/44 18:30,26.62147404,-38.44181541,1,13
9/21/44 12:00,26.6199091,-38.4433986,1,13
10/8/44 22:00,26.62490887,-38.44318371,1,20
8/10/44 22:00,26.62549422,-38.44302145,1,14
1/18/44 13:00,26.61697446,-38.44009726,1,13
11/8/44 18:00,26.62603623,-38.44309689,1,17
11/7/44 2:00,26.61907176,-38.44239525,1,10
9/12/44 3:30,26.616396,-38.44063002,1,0
5/22/44 18:50,26.61948598,-38.44490896,1,10
11/7/44 23:55,26.61861745,-38.44250269,1,13
12/16/44 16:30,26.62451071,-38.44021424,1,1
